Date,Close,High,Low,Open,Volume,LSTM_Prediction,XGB_Prediction
2024-07-15,232.818695,235.629605,231.517535,234.884665,62631300,226.11493,231.55675
2024-07-16,233.235886,234.676101,230.762678,233.414664,43234300,228.64708,227.53906
2024-07-17,227.335953,229.89855,225.111059,227.9021,57345900,230.30229,223.58688
2024-07-18,222.667664,228.885443,220.77056,228.726519,66034600,228.07964,222.70079
2024-07-19,222.796783,225.269991,221.773733,223.303353,49151500,225.14796,222.89075
2024-07-22,222.449173,226.243395,221.585032,225.478586,48201800,222.78224,223.93954
2024-07-23,223.49205,225.409038,221.177767,222.856368,39960300,222.29529,219.0975
2024-07-24,217.065689,223.283468,215.665213,222.488862,61777600,222.27223,216.80234
2024-07-25,216.022781,219.360115,213.172133,217.453054,51391200,220.87967,216.77144
2024-07-26,216.489624,218.009301,214.552767,217.224622,41601300,218.20993,217.60646
2024-07-29,216.767731,217.820577,214.294523,215.496367,36311800,216.5065,216.74982
2024-07-30,217.323944,218.843621,214.662016,217.711312,41643800,215.68547,220.34677
2024-07-31,220.581818,222.310085,219.141603,219.946136,50036300,215.92311,217.34776
2024-08-01,216.886917,222.965626,215.555961,222.856367,62501000,217.93468,218.23645
2024-08-02,218.376801,224.078083,216.241311,217.671584,105568600,219.24854,208.15121
2024-08-05,207.858261,212.059721,194.677777,197.746928,119548600,219.04645,205.76837
2024-08-06,205.832001,208.573391,199.713568,203.915028,69660500,210.51566,208.40257
2024-08-07,208.404526,212.198748,204.997657,205.504211,63516400,204.94762,211.33482
2024-08-08,211.871002,212.754998,207.421229,211.672354,47161100,204.69366,213.93651
2024-08-09,214.781235,215.317585,210.540036,210.669164,42201600,207.59009,216.5124
2024-08-12,216.312592,218.281506,214.3934,214.860771,38028100,210.8667,220.07759
2024-08-13,220.031693,220.648218,217.784331,217.784331,44155300,214.08517,221.64651
2024-08-14,220.479156,221.781823,218.470457,219.335598,41960600,216.7715,222.90898
2024-08-15,223.462357,224.088836,221.513319,223.343033,46414000,218.25314,224.41412
2024-08-16,224.784943,225.560576,222.398365,222.666858,44340200,219.81805,224.2545
2024-08-19,224.625824,224.72527,221.791768,224.456777,40687800,220.96202,225.09816
2024-08-20,225.24234,225.89865,224.188275,224.506491,30299000,221.35536,225.26483
2024-08-21,225.132965,226.704125,223.790529,225.252304,34765500,222.07877,223.59238
2024-08-22,223.273422,227.062097,222.646943,226.515172,43695300,222.75073,225.24307
2024-08-23,225.570511,226.942793,223.074563,224.397122,38677300,223.12447,226.08432
2024-08-26,225.908585,226.008031,222.637004,225.490937,30602200,223.20998,226.37025
2024-08-27,226.75383,227.569248,223.631404,224.735192,35934600,223.17896,225.26328
2024-08-28,225.222473,228.573608,224.416993,226.644463,38052200,223.49815,228.26143
2024-08-29,228.503998,231.616486,227.599102,228.812276,51906300,224.3638,227.5764
2024-08-30,227.718414,229.110573,226.206917,228.901757,52990800,226.28477,222.74323
2024-09-03,221.5233,227.718431,219.932248,227.270952,50190600,226.8813,219.88075
2024-09-04,219.614014,220.538802,216.262864,220.419478,43840200,225.17493,221.35274
2024-09-05,221.135483,224.218125,220.280295,220.38968,36615400,220.96158,219.80743
2024-09-06,219.584198,223.97946,218.540071,222.696671,48423000,219.62003,219.68991
2024-09-09,219.673706,220.031692,215.497214,219.584213,67180000,219.81302,218.8307
2024-09-10,218.878159,220.240487,215.51707,217.694816,51591000,218.74883,220.58789
2024-09-11,221.41391,221.841496,216.6706,220.220629,44587100,217.8459,221.24533
2024-09-12,221.5233,222.298934,218.589813,221.254807,37455600,218.25938,220.82913
2024-09-13,221.254791,222.786166,220.668097,222.328749,36766600,219.35263,216.11322
2024-09-16,215.10939,216.004347,212.722813,215.328145,59357400,220.50525,216.30025
2024-09-17,215.576736,215.686121,213.299559,214.542563,45519300,217.4244,218.19096
2024-09-18,219.45491,221.46361,216.32253,216.332484,59894900,214.63435,226.31349
2024-09-19,227.589142,228.533837,223.37288,223.730866,66781300,215.085,226.46312
2024-09-20,226.922882,231.785515,226.346126,228.682981,318679900,219.7717,225.00914
2024-09-23,225.202576,228.165894,224.546266,226.067702,54146000,223.9512,225.74997
2024-09-24,226.097549,228.06648,224.466728,227.370385,43556100,226.85071,225.7303
2024-09-25,225.103119,226.017968,222.76628,223.671175,42308700,226.90382,225.63458
2024-09-26,226.246704,227.221215,224.148512,226.027934,36636700,224.30357,225.81396
2024-09-27,226.515182,228.235512,226.027934,227.181446,34026000,222.92566,230.96652
2024-09-30,231.696014,231.696014,228.364757,228.752573,54541900,223.38696,225.19934
2024-10-01,224.944046,228.364782,222.487868,228.23552,63285000,225.43187,225.70453
2024-10-02,225.510834,226.097528,221.771882,224.625815,32880600,225.37819,224.45068
2024-10-03,224.407059,225.540678,222.070219,223.880026,34044200,224.05348,225.64291
2024-10-04,225.530731,226.724012,222.875676,226.624566,37245100,222.87134,221.3761
2024-10-07,220.449341,224.426955,220.091355,223.243613,39505400,223.01668,224.27448
2024-10-08,224.5065,224.715316,222.000599,223.044726,31855700,222.23851,227.05661
2024-10-09,228.255386,228.464218,223.571754,223.969509,33591100,221.9976,227.7393
2024-10-10,227.758179,228.215611,225.898649,226.505236,28183500,223.14717,227.31187
2024-10-11,226.27655,228.126142,226.067719,228.016757,31759200,224.82684,230.03564
2024-10-14,230.005554,230.43314,227.320668,227.420099,39882100,225.85916,232.35052
2024-10-15,232.54126,236.160888,231.069532,232.302597,64751400,226.61917,231.05072
2024-10-16,230.482849,230.820943,228.553704,230.303864,34082200,229.08983,230.51018
2024-10-17,230.8508,232.541298,229.229932,232.123635,32993800,229.36354,229.35477
2024-10-18,233.684845,234.858234,232.70038,234.858234,46431500,229.29468,229.28583
2024-10-21,235.15654,235.52448,233.137902,233.137902,36254500,230.46144,228.46141
2024-10-22,234.540024,234.89801,231.298274,232.581048,38846600,231.52914,229.00822
2024-10-23,229.468582,233.824075,226.485371,232.77001,52287000,231.45625,226.29367
2024-10-24,229.279633,229.528233,227.131717,228.692923,31109500,230.01047,226.84421
2024-10-25,230.114929,231.914797,228.28523,228.454277,38802300,228.04315,229.91615
2024-10-28,232.093796,233.416354,231.248562,232.014257,36087100,227.56705,228.46141
2024-10-29,232.362289,233.018599,231.019854,231.795487,35417200,229.13855,228.2671
2024-10-30,228.812256,232.163391,228.265331,231.308203,47070900,230.38512,229.01007
2024-10-31,224.645721,228.543782,224.108735,228.056519,64370100,230.02048,225.86607
2024-11-01,221.662521,224.088869,219.037296,219.733376,65276700,227.47679,219.34346
2024-11-04,220.767517,221.543151,218.480401,219.753236,44944500,223.07062,223.28809
2024-11-05,222.199478,222.69668,219.902408,220.558718,28111300,220.07208,220.5916
2024-11-06,221.473557,224.804814,219.95212,221.364172,54561100,219.67342,220.65062
2024-11-07,226.206924,226.604695,223.313222,223.372883,42137700,220.55795,225.51505
2024-11-08,225.938141,227.630484,225.390614,226.147187,38328800,222.6721,229.16199
2024-11-11,223.220428,224.683811,220.502724,223.986966,42005600,224.87547,223.23114
2024-11-12,223.220428,224.574306,222.35435,223.538995,40398300,224.05737,225.87871
2024-11-13,224.10643,225.62954,221.757055,223.001427,48566200,222.81966,220.53554
2024-11-14,227.192474,227.839542,223.986971,224.006885,44923900,222.06627,227.1155
2024-11-15,223.986954,225.898307,223.260245,225.380644,47923700,222.8236,225.72339
2024-11-18,226.993378,228.705635,224.156203,224.235845,44633700,223.34186,227.17128
2024-11-19,227.252182,229.123722,225.639481,225.958032,36211800,224.08159,229.27919
2024-11-20,227.968948,228.894754,224.87295,227.033178,35169600,225.11865,229.2323
2024-11-21,227.491119,229.123735,224.693774,227.849499,42108300,225.5907,225.99532
2024-11-22,228.835037,229.681216,227.033189,227.033189,38168300,225.64035,230.97777
2024-11-25,231.821518,232.199812,228.705621,230.417878,90152800,226.01265,226.17305
2024-11-26,234.001663,234.509377,232.279457,232.279457,45986200,227.15582,229.09273
2024-11-27,233.872253,234.628841,232.757301,233.414333,33498400,229.75693,229.35477
2024-11-29,236.261459,236.739294,232.916587,233.752801,28481400,231.57753,227.6844
2024-12-02,238.511261,239.705855,236.092209,236.201715,48137100,232.47414,229.20198
2024-12-03,241.55748,241.666985,237.824364,238.73027,38861000,233.8507,229.00822
2024-12-04,241.915863,243.010916,240.163793,241.776494,44383900,235.76547,228.16138
2024-12-05,241.945724,243.438971,241.039833,242.891459,40033900,237.78802,227.27905
2024-12-06,241.746628,243.528577,240.990055,241.81632,36870600,239.1443,228.16808
2024-12-09,245.639038,246.126837,240.66155,240.741192,44649200,239.45555,228.6552
2024-12-10,246.654434,247.092456,244.235367,245.778391,36914800,239.6206,228.16808
2024-12-11,245.380203,249.670795,245.151228,246.843586,45205800,241.29456,228.9548
2024-12-12,246.843597,247.620084,244.573849,245.778408,32777500,243.23737,229.35477
2024-12-13,247.012833,248.167598,245.131343,246.704231,33155300,243.63818,229.35477
2024-12-16,249.909714,250.248194,246.534977,246.873458,51694800,243.70183,227.61662
2024-12-17,252.33873,252.68716,248.655392,248.954044,51356400,244.26093,227.28694
2024-12-18,246.933182,253.135128,246.62458,251.024677,56774100,245.929,226.46523
2024-12-19,248.665359,250.865416,245.977519,246.385676,60882300,246.92447,231.51497
2024-12-20,253.344193,253.851891,244.58381,246.923221,147495300,246.02165,225.96185
2024-12-23,254.120682,254.498961,252.308869,253.622933,40858800,245.13687,227.57147
2024-12-24,257.037506,257.04744,254.140589,254.339701,23234700,248.35564,227.6844
2024-12-26,257.85376,258.928914,256.470034,257.02751,27237100,251.41772,227.6844
2024-12-27,254.43924,257.535253,251.920632,256.669145,42355300,253.38235,227.7888
2024-12-30,251.064499,252.358649,249.62103,251.094363,35557500,252.41374,228.2671
2024-12-31,249.292526,252.13965,248.306978,251.303436,39480700,249.18306,229.00822
2025-01-02,242.752106,247.978468,240.731247,247.80922,55740700,247.12639,227.57198
2025-01-03,242.264297,243.080598,240.800915,242.264297,40244100,243.93718,227.27905
2025-01-06,243.896912,246.216423,242.105013,243.210016,45045600,241.0821,228.6552
2025-01-07,241.119492,244.44445,240.263363,241.886014,40856000,241.04546,227.57147
2025-01-08,241.607254,242.612716,238.969192,240.830767,37628900,241.13324,229.3738
2025-01-10,235.783615,239.07871,231.950943,238.929376,61710900,240.47493,231.07706
2025-01-13,233.344635,233.613424,228.685713,232.478557,49630700,237.52449,226.67284
2025-01-14,232.229675,235.056885,231.423325,233.693058,39435300,233.26547,229.00822
2025-01-15,236.798996,237.8841,233.374482,233.583543,39832000,231.86832,229.00822
2025-01-16,227.2323,236.938402,227.00334,236.281385,71759100,232.84827,226.65118
2025-01-17,228.944519,231.244116,227.451273,231.074883,68488300,232.72708,229.1059
2025-01-21,221.637589,223.409573,218.392272,222.991466,98070400,230.77425,212.189
2025-01-22,222.82222,223.110907,218.800401,218.800401,64126500,225.11185,220.00613
2025-01-23,222.653,226.007822,221.299123,223.728139,60234800,221.21736,228.1943
2025-01-24,221.776947,224.614121,220.41312,223.767942,54697900,221.31612,222.50137
2025-01-27,228.825073,231.104756,222.971543,223.011371,94863400,222.17273,221.17381
2025-01-28,237.187271,239.10859,229.770816,229.810645,75707600,223.96696,227.61157
2025-01-29,238.282318,238.780067,232.9564,233.065905,45486100,228.83539,228.96402
2025-01-30,236.520264,239.705853,236.141985,237.595403,55658300,232.9593,227.57198
2025-01-31,234.937439,246.07706,232.388967,246.07706,100959800,235.28146,226.11937
2025-02-03,226.983398,230.786206,224.683801,228.954495,73063300,236.84659,225.12544
2025-02-04,231.751846,232.080362,225.629527,226.226832,45067300,231.11713,228.73117
2025-02-05,231.42334,231.622436,227.242253,227.501077,39620300,226.86852,230.05334
2025-02-06,232.169952,232.747343,229.392506,230.248634,29925300,225.77231,227.6844
2025-02-07,226.605118,232.946432,226.236773,231.552742,39707200,227.29645,228.60838
2025-02-10,226.874191,229.804175,226.425728,228.787662,33115600,228.51491,227.07771
2025-02-11,231.827271,234.428377,227.352581,227.422335,53718400,228.22595,226.02527
2025-02-12,236.062775,236.15248,229.893867,230.412099,45243300,228.3709,228.9548
2025-02-13,240.706879,241.514116,234.767199,236.102628,53614100,229.84087,225.5093
2025-02-14,243.766464,244.713224,240.168766,240.427874,40896200,233.34882,227.57147
2025-02-18,243.636887,244.344459,241.015844,243.31797,48822500,237.67712,226.9208
2025-02-19,244.035492,245.171606,242.331328,243.826216,32204200,239.98512,229.35477
2025-02-20,244.992233,245.938993,243.457473,244.105267,32316900,240.83452,229.35477
2025-02-21,244.713196,247.842494,244.384319,245.111827,53197400,241.07976,225.37956
2025-02-24,246.257919,248.011916,243.587045,244.095301,51326400,241.5787,227.28694
2025-02-25,246.19812,249.14804,244.075389,247.154855,48013300,241.85692,229.06897
2025-02-26,239.540894,244.145144,238.315089,243.497366,44433600,242.81519,228.16138
2025-02-27,236.491318,241.633737,236.25213,238.594128,41153600,241.03668,227.89824
2025-02-28,241.015839,241.264987,229.415507,236.142504,56833400,238.18935,226.46523
2025-03-03,237.218826,243.198379,235.305371,240.966007,47184000,235.08354,229.36531
2025-03-04,235.125977,239.251883,233.880236,236.899925,53798100,235.89311,226.36249
2025-03-05,234.93663,235.743867,228.448806,234.617713,47227600,235.92358,229.36531
2025-03-06,234.528046,237.049423,232.365442,233.641079,45170400,233.81758,228.9548
2025-03-07,238.255295,240.547445,233.95997,234.308783,46273600,233.06396,229.09273
2025-03-10,226.704773,235.355201,223.455888,234.737303,72071200,234.11444,224.31754
2025-03-11,220.087418,225.070379,216.708971,223.047298,76137400,232.03078,215.65224
2025-03-12,216.24057,220.994319,214.177632,219.389805,62547500,225.64919,219.49184
2025-03-13,208.965424,216.101027,207.709723,215.21406,61368300,220.00221,216.49652
2025-03-14,212.762466,213.22089,208.865787,210.530095,60107600,215.06207,213.01042
2025-03-17,213.270721,214.486565,209.254456,212.58307,48073400,211.98991,214.5703
2025-03-18,211.965195,214.416803,210.769287,213.430186,42432400,211.65747,213.3643
2025-03-19,214.5065,218.014494,213.021572,213.489972,54385400,212.69179,215.2123
2025-03-20,213.370377,216.748823,211.496779,213.260751,48862900,214.39362,214.15263
2025-03-21,217.526184,218.094234,210.559999,210.839044,94127800,214.81815,214.8595
2025-03-24,219.977783,220.725227,217.835116,220.246867,44299500,213.86476,221.86018
2025-03-25,222.987488,223.336301,219.329997,220.017648,34493600,216.03036,220.16049
2025-03-26,220.775055,224.253167,219.71867,222.748303,34466100,218.6712,221.82257
2025-03-27,223.087173,224.223288,219.808377,220.63555,37094800,220.3297,219.44385
2025-03-28,217.15741,223.047273,216.938158,220.914566,39818600,220.45615,219.73341
2025-03-31,221.373016,224.851113,215.493114,216.270454,65299300,219.35959,218.84708
2025-04-01,222.429398,222.917718,218.154009,219.060911,36412700,217.95132,218.46599
2025-04-02,223.127014,224.422587,220.2668,220.56578,35905900,218.03244,219.58397
2025-04-03,202.497559,206.782908,200.564167,204.839541,103419000,219.38446,199.58055
2025-04-04,187.738037,199.198847,186.701573,193.229254,125910900,211.77072,197.5283
2025-04-07,180.841614,193.488355,174.024912,176.596122,160466300,200.56969,183.97025
2025-04-08,171.832428,189.691359,168.633375,186.063764,120859500,189.28792,173.36583
2025-04-09,198.172348,199.926345,171.304218,171.364011,184395900,183.01704,194.4007
2025-04-10,189.771072,194.116215,182.376361,188.425682,121880000,181.57573,189.1111
2025-04-11,197.474731,198.859994,185.425936,185.465808,87435900,185.47758,196.6541
2025-04-14,201.829849,212.214338,200.474483,210.71945,101352900,190.48807,208.02992
2025-04-15,201.451126,202.816452,199.119104,201.172082,51343900,199.8483,199.30069
2025-04-16,193.607956,200.016036,191.714422,197.684014,59732400,203.58281,200.35678
2025-04-17,196.308716,198.152417,193.757442,196.527967,52164700,200.16396,197.85803
2025-04-21,192.501724,193.139543,189.163135,192.61135,46742500,195.84575,189.5072
2025-04-22,199.059326,200.903013,195.302169,195.451652,52976400,191.53499,198.24832
2025-04-23,203.90274,207.291147,202.108872,205.297963,52929200,191.80022,200.41658
2025-04-24,207.659912,208.118351,202.248424,204.191776,47311000,197.20341,200.90788
2025-04-25,208.566803,209.035203,205.497297,205.666716,38222300,202.29498,210.32623
2025-04-28,209.423874,210.77924,206.753014,209.284352,38743100,205.48235,210.90858
2025-04-29,210.490234,211.516723,207.659901,207.978818,36827600,207.25244,208.49002
2025-04-30,211.775833,212.852154,205.965699,208.586741,52286500,207.78432,211.39647
2025-05-01,212.593048,213.828813,208.188097,208.367492,57365700,207.55453,212.81378
2025-05-02,204.650208,206.284618,201.471076,205.387676,101010600,207.82167,199.71463
2025-05-05,198.212219,203.404471,197.534544,202.407879,69018500,205.29622,199.94034
2025-05-06,197.833496,199.966203,196.348584,197.534531,51216500,202.06471,197.24191
2025-05-07,195.581207,198.760339,192.591431,198.491254,68536700,199.09164,203.4478
2025-05-08,196.816986,199.36826,194.016549,197.046198,50478900,196.80054,197.62772
2025-05-09,197.853439,199.856584,196.866808,198.321839,36453900,196.20117,199.03447
2025-05-12,210.347122,210.826125,206.315617,210.526752,63775800,197.22118,210.86115
2025-05-13,212.482635,212.951649,208.5609,209.987888,51909300,202.68912,211.06946
2025-05-14,211.883911,213.490529,210.137588,211.983692,49325800,208.063,212.90154
2025-05-15,211.005753,212.51259,209.099762,210.506803,45029500,210.9186,211.74583
2025-05-16,210.816147,212.123407,209.329287,211.913842,54737900,210.75989,211.7856
2025-05-19,208.341354,209.039881,203.830847,207.473187,46140500,209.66225,210.2923
2025-05-20,206.4254,208.032018,204.599243,207.233696,42496600,207.02838,200.21527
2025-05-21,201.665421,206.605018,200.28833,204.738952,59211800,205.20087,199.89906
2025-05-22,200.936951,202.32403,199.280435,200.288322,46742400,203.41505,200.47462
2025-05-23,194.859741,197.284628,193.053546,193.263097,78432900,201.42264,196.69019
2025-05-27,199.789368,200.318253,197.015194,197.883377,56288500,197.65077,200.14717
2025-05-28,199.998932,202.304076,199.48002,200.168573,45339700,196.90468,200.51793
2025-05-29,199.529907,203.381798,198.09293,203.152286,51396800,198.74019,199.30069
2025-05-30,200.428024,201.535693,196.366568,198.951123,70819900,200.69414,198.99615
2025-06-02,201.27623,201.705334,199.699548,199.859215,35423300,200.38724,198.35849
2025-06-03,202.842941,203.341891,200.537797,200.926977,46381600,200.20204,200.70428
2025-06-04,202.393875,205.806688,201.675387,202.483682,43604000,200.48895,199.5999
2025-06-05,200.208481,204.31982,199.729478,203.072446,55126100,201.5245,200.80624
2025-06-06,203.491562,205.267821,201.625496,202.573497,46607700,201.72438,200.47462
2025-06-09,201.026749,205.567192,199.59976,203.960574,72862600,201.99324,198.75487
2025-06-10,202.244202,203.92068,200.148623,200.178559,54672600,201.91594,199.50688
2025-06-11,198.362366,204.070349,197.993148,203.07245,60989900,201.38591,199.67725
2025-06-12,198.781479,199.260466,196.945348,198.661736,43904600,200.87892,200.12332
2025-06-13,196.037262,199.949024,195.288838,199.31037,51447300,199.31895,199.30069
2025-06-16,198.003128,198.272565,196.147035,196.885486,43020700,197.91202,197.61667
2025-06-17,195.228958,197.97318,194.799869,196.785678,38856200,196.96292,198.89204
2025-06-18,196.166992,197.154918,194.66017,195.528337,45394700,196.36829,198.95612
2025-06-20,200.577713,201.276239,196.446411,197.823517,96813500,195.82483,201.82143
2025-06-23,201.076645,201.874967,198.541988,201.206377,55814300,196.46489,200.89009
2025-06-24,199.879181,203.012583,199.779385,202.164363,54064000,198.5225,199.66222
2025-06-25,201.13652,203.242088,200.198493,201.026751,39525700,200.44121,200.39038
2025-06-26,200.577713,202.214267,199.040955,201.006802,50799100,201.25667,199.33015
2025-06-27,200.657547,202.79305,199.579814,201.465843,73188600,200.69006,198.57419
2025-06-30,204.738937,206.954274,198.841351,201.585573,91912800,200.01453,200.62569
2025-07-01,207.383377,209.748393,205.706899,206.235784,78788900,200.30502,208.43939
2025-07-02,211.993668,212.891771,207.702699,208.471085,67941800,203.1574,210.25533
2025-07-03,213.101334,214.199013,211.364984,211.704266,34955800,206.77516,212.37732
2025-07-07,209.508896,215.7757,208.361318,212.233156,50229000,210.1035,214.79211
2025-07-08,209.568771,210.985786,208.012051,209.658594,42848900,211.16536,209.67049
2025-07-09,210.696396,210.885999,206.784634,209.089778,48749400,209.72734,209.34378
2025-07-10,211.963745,213.031489,209.58874,210.067728,44443600,207.90234,211.4307
2025-07-11,210.716354,211.684318,209.419083,210.127598,39765800,208.0011,210.53018
2025-07-14,208.181686,210.466884,207.103954,209.488932,38840100,208.63487,210.90858
2025-07-15,208.67067,211.444828,208.481066,208.780439,42296300,208.51259,210.21518
2025-07-16,209.71846,211.953744,208.201649,209.858165,47490500,208.54301,211.02383
2025-07-17,209.578751,211.35501,209.149646,210.127598,48068100,208.84453,210.83401
2025-07-18,210.736313,211.345032,209.259427,210.426967,48974600,209.20674,208.75475
2025-07-21,212.033585,215.326654,211.18538,211.654393,51377400,209.44955,215.22221
2025-07-22,213.949539,214.498387,211.7841,212.692192,46404100,210.66635,214.66528
2025-07-23,213.700073,214.697972,211.963739,214.548294,46989300,211.73587,215.12337
2025-07-24,213.310898,215.236851,213.081385,213.450603,46022600,212.39502,214.4905
2025-07-25,213.430649,214.787792,212.951646,214.248918,40268800,212.72958,212.9399
2025-07-28,213.600296,214.398618,212.61237,213.580334,37858000,212.81023,214.59773
2025-07-29,210.826126,214.358682,210.377075,213.730001,51411700,212.56664,212.48755
2025-07-30,208.610794,211.943773,207.283587,211.454797,45512500,211.90042,212.47272
2025-07-31,207.133911,209.399131,206.724769,208.051976,80698400,210.37494,208.16539
2025-08-01,201.954803,213.131269,201.076647,210.426956,104434500,208.23976,206.57489
2025-08-04,202.922775,207.443257,201.25627,204.080327,75109300,207.02402,199.9867
2025-08-05,202.493668,204.908581,201.73527,202.972655,44155100,205.48381,200.12332
2025-08-06,212.801956,214.927486,205.158046,205.197971,108483100,204.14687,208.917
2025-08-07,219.567719,220.386003,216.12497,218.420141,90224800,205.48668,213.60341
2025-08-08,228.868134,230.514661,218.789348,220.36603,113854000,211.72163,215.44711
2025-08-11,226.959976,229.337676,224.542322,227.699265,61806100,218.92982,225.79144
2025-08-12,229.427582,230.576477,226.850094,227.789171,55626200,224.39096,227.5966
2025-08-13,233.104034,234.772415,230.206834,230.846229,69878500,226.52158,228.57942
2025-08-14,232.554565,234.892296,230.626442,233.833325,51916300,227.87892,227.5764
2025-08-15,231.365707,234.053105,229.117886,233.773377,56038700,228.89697,226.87822
2025-08-18,230.666397,232.894233,229.887154,231.47561,37476200,228.81262,229.3738
2025-08-19,230.336716,232.644476,229.127896,231.05602,39402600,228.41415,229.00822
2025-08-20,225.791107,230.246794,225.551349,229.757264,42263900,228.08633,227.48662
2025-08-21,224.68219,226.300631,223.563279,226.050874,30621200,226.93599,225.6332
2025-08-22,227.539413,228.868127,225.191699,225.950957,42477800,224.93085,229.05893
2025-08-25,226.940002,229.077929,226.010895,226.260653,30983100,224.53319,227.27089
2025-08-26,229.087921,229.267755,224.4724,226.650282,54575100,225.32858,223.624
2025-08-27,230.266785,230.676376,228.038933,228.3886,31259500,225.73509,229.25768
2025-08-28,232.334778,233.183961,229.117895,230.596473,38074700,227.10335,229.2627
2025-08-29,231.915176,233.153981,231.145918,232.284813,39418400,228.80954,229.00822
2025-09-02,229.497528,230.626439,226.750191,229.027982,44075600,230.13635,229.12369
2025-09-03,238.239059,238.618696,234.133039,236.980285,66427800,228.86336,230.36378
2025-09-04,239.547775,239.667654,236.510726,238.219062,47549400,231.12656,229.20934
2025-09-05,239.45787,241.086297,238.259036,239.767568,54870400,234.30536,227.19296
2025-09-08,237.649628,239.917418,236.111111,239.068251,48999500,236.60167,226.86205
2025-09-09,234.123047,238.548749,233.134,236.770474,66313900,236.65573,230.36378
2025-09-10,226.570358,232.194911,225.731175,231.965138,83440800,234.8191,224.30266
2025-09-11,229.80722,230.226812,226.430489,226.660277,50208600,230.37756,230.33441
2025-09-12,233.843323,234.282884,228.79821,228.998014,55824200,227.22005,227.57198
2025-09-15,236.470764,237.959327,234.802383,236.770477,42699500,227.59462,227.50427
2025-09-16,237.919357,240.986391,236.091143,236.950295,63421100,231.71707,231.33586
2025-09-17,238.75856,239.867486,237.499771,238.738575,46508000,235.45212,228.96931
2025-09-18,237.649628,240.966404,236.420808,239.7376,44249600,237.26544,228.16138
2025-09-19,245.262238,246.061466,239.977368,240.996369,163741300,237.41075,226.48216
2025-09-22,255.831985,256.391471,247.879703,248.059536,105517400,237.9482,224.97977
2025-09-23,254.183594,257.090779,253.334426,255.632202,60275200,243.62088,232.02719
2025-09-24,252.065643,255.492329,250.796869,254.972829,42303700,249.74164,227.95825
2025-09-25,256.621216,256.920944,251.466225,252.964772,55202100,251.01186,227.48811
2025-09-26,255.212601,257.350528,253.53422,253.853917,46076300,250.02592,229.09273
2025-09-29,254.183594,254.753049,252.764971,254.313473,40127700,249.79478,227.27905
2025-09-30,254.383408,255.672152,252.864875,254.613181,37704300,249.3854,229.3738
2025-10-01,255.202606,258.539383,254.683106,254.793,48713900,249.61159,226.9208
2025-10-02,256.880981,257.929952,253.903857,256.331496,42630200,250.99065,227.7888
2025-10-03,257.770111,258.988931,253.704061,254.423365,49155600,252.06233,226.86647
2025-10-06,256.441406,258.819106,254.802995,257.740135,44664100,252.41083,228.6552
2025-10-07,256.231628,257.15072,255.182627,256.561295,31955800,253.07076,229.35477
2025-10-08,257.810089,258.269635,255.861965,256.271572,36496900,253.03772,228.46141
2025-10-09,253.793961,257.750132,252.894838,257.560314,38322000,253.06433,229.2627
2025-10-10,245.032471,256.131712,243.763696,254.693104,61999100,252.57416,231.02219
2025-10-13,247.420151,249.448184,245.322178,249.138486,38142900,249.70108,229.2627
2025-10-14,247.530045,248.609,244.46301,246.36118,35478000,246.587,228.2671
2025-10-15,249.098526,251.576135,247.230342,249.24839,33893600,244.62709,229.36745
2025-10-16,247.210358,248.798814,244.892612,248.009586,39777000,245.64122,229.00822
2025-10-17,252.045654,253.13461,247.030527,247.779801,49147000,245.74635,226.86647
2025-10-20,261.986023,264.123965,255.382439,255.642182,90483000,246.73006,226.53706
2025-10-21,262.515503,265.033082,261.576411,261.626381,46695900,251.94331,228.96931
2025-10-22,258.199707,262.59544,255.182612,262.395621,45015300,257.65518,228.6552
2025-10-23,259.328583,260.367584,257.760126,259.68825,32754900,257.79172,229.35477
2025-10-24,262.565491,263.87422,258.929001,260.937064,38253700,255.87134,229.2627
2025-10-27,268.549652,268.859349,264.393677,264.623466,44888200,255.56647,228.6552
2025-10-28,268.739471,269.628624,267.890289,268.729471,41534800,258.41583,227.94208
2025-10-29,269.438812,271.147148,266.851294,269.019206,51086700,261.84784,227.24442
2025-10-30,271.137146,273.874513,268.219991,271.726571,69886500,263.47238,228.57942
2025-10-31,270.108154,277.051436,268.899335,276.721738,86167100,264.85553,225.85648
2025-11-03,268.789429,270.587704,265.992153,270.158128,50194600,266.78757,226.89767
2025-11-04,269.778473,271.22705,267.360803,268.070107,49274800,265.0304,226.86647
2025-11-05,269.878387,271.436874,266.671474,268.34984,43683100,263.67944,228.12544
2025-11-06,269.508728,273.135217,267.630574,267.630574,51204000,263.2868,227.28844
2025-11-07,268.209991,272.026299,266.511626,269.53869,48227400,263.87973,228.14095
2025-11-10,269.429993,273.730011,267.459991,268.959991,41312400,264.32422,227.89824
2025-11-11,275.25,275.910004,269.799988,269.809998,46208300,265.07007,229.09273
2025-11-12,273.470001,275.730011,271.700012,275.0,48398000,266.40836,227.75783
2025-11-13,272.950012,276.700012,272.089996,274.109985,49602800,267.98465,226.67284
2025-11-14,272.410004,275.959991,269.600006,271.049988,47399300,268.64966,229.36531
